5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20:10,69.31182795698925,1,100,4323
20:15,68.01075268817205,1,100,4323
20:20,66.97491039426524,1,100,4323
20:25,65.93906810035843,1,100,4323
20:30,64.90322580645162,1,100,4323
20:35,63.44086021505377,1,100,4323
20:40,61.97849462365591,1,100,4323
20:45,60.516129032258064,1,100,4323
20:50,60.086021505376344,1,100,4323
20:55,59.655913978494624,1,100,4323
21:00,59.225806451612904,1,100,4323
21:05,58.42652329749104,1,100,4323
21:10,57.62724014336918,1,100,4323
21:15,56.82795698924731,1,100,4323
21:20,56.59498207885305,1,100,4323
21:25,56.36200716845878,1,100,4323
21:30,56.12903225806452,1,100,4323
21:35,55.09677419354839,1,100,4323
21:40,54.064516129032256,1,100,4323
21:45,53.03225806451613,1,100,4323
21:50,52.5089605734767,1,100,4323
21:55,51.98566308243728,1,100,4323
22:00,51.46236559139785,1,100,4323
22:05,49.59498207885304,1,100,4323
22:10,47.727598566308245,1,100,4323
22:15,45.86021505376344,1,100,4323
22:20,44.795698924731184,1,100,4323
22:25,43.73118279569892,1,100,4323
22:30,42.666666666666664,1,100,4323
22:35,41.784946236559136,1,100,4323
22:40,40.903225806451616,1,100,4323
22:45,40.02150537634409,1,100,4323
22:50,38.84587813620072,1,100,4323
22:55,37.67025089605735,1,100,4323
23:00,36.494623655913976,1,100,4323
23:05,36.494623655913976,1,100,4323
23:10,36.494623655913976,1,100,4323
23:15,36.494623655913976,1,100,4323
23:20,36.494623655913976,1,100,4323
23:25,36.494623655913976,1,100,4323
23:30,36.494623655913976,1,100,4323
23:35,36.494623655913976,1,100,4323
23:40,36.494623655913976,1,100,4323
23:45,36.494623655913976,1,100,4323
23:50,36.494623655913976,1,100,4323
23:55,36.494623655913976,1,100,4323
00:00,17.548387096774192,1,100,4335
00:05,17.548387096774192,1,100,4335
00:10,17.548387096774192,1,100,4335
00:15,17.548387096774192,1,100,4335
00:20,17.548387096774192,1,100,4335
00:25,17.548387096774192,1,100,4335
00:30,17.548387096774192,1,100,4335
00:35,17.548387096774192,1,100,4335
00:40,17.548387096774192,1,100,4335
00:45,17.548387096774192,1,100,4335
00:50,17.548387096774192,1,100,4335
00:55,17.548387096774192,1,100,4335
01:00,17.548387096774192,1,100,4335
01:05,16.849462365591396,1,100,4335
01:10,16.1505376344086,1,100,4335
01:15,15.451612903225806,1,100,4335
01:20,15.166666666666666,1,100,4335
01:25,14.881720430107528,1,100,4335
01:30,14.596774193548388,1,100,4335
01:35,13.736559139784946,1,100,4335
01:40,12.876344086021506,1,100,4335
01:45,12.016129032258064,1,100,4335
01:50,11.806451612903226,1,100,4335
01:55,11.596774193548386,1,100,4335
02:00,11.387096774193548,1,100,4335
02:05,10.725806451612902,1,100,4335
02:10,10.064516129032258,1,100,4335
02:15,9.403225806451612,1,100,4335
02:20,9.247311827956988,1,100,4335
02:25,9.091397849462366,1,100,4335
02:30,8.935483870967742,1,100,4335
02:35,9.080645161290322,1,100,4335
02:40,9.225806451612904,1,100,4335
02:45,9.370967741935484,1,100,4335
02:50,9.17741935483871,1,100,4335
02:55,8.983870967741936,1,100,4335
03:00,8.790322580645162,1,100,4335
03:05,8.806451612903226,1,100,4335
03:10,8.82258064516129,1,100,4335
03:15,8.838709677419354,1,100,4335
03:20,8.440860215053764,1,100,4335
03:25,8.043010752688172,1,100,4335
03:30,7.645161290322581,1,100,4335
03:35,7.731182795698925,1,100,4335
03:40,7.817204301075269,1,100,4335
03:45,7.903225806451613,1,100,4335
03:50,8.166666666666666,1,100,4335
03:55,8.43010752688172,1,100,4335
04:00,8.693548387096774,1,100,4335
04:05,8.489247311827956,1,100,4335
04:10,8.28494623655914,1,100,4335
04:15,8.080645161290322,1,100,4335
04:20,8.268817204301074,1,100,4335
04:25,8.456989247311828,1,100,4335
04:30,8.64516129032258,1,100,4335
04:35,9.10752688172043,1,100,4335
04:40,9.56989247311828,1,100,4335
04:45,10.03225806451613,1,100,4335
04:50,10.370967741935484,1,100,4335
04:55,10.70967741935484,1,100,4335
05:00,11.048387096774194,1,100,4335
05:05,12.553763440860216,1,100,4335
05:10,14.059139784946236,1,100,4335
05:15,15.564516129032258,1,100,4335
05:20,17.21505376344086,1,100,4335
05:25,18.865591397849464,1,100,4335
05:30,20.516129032258064,1,100,4335
05:35,22.908602150537636,1,100,4335
05:40,25.301075268817204,1,100,4335
05:45,27.693548387096776,1,100,4335
05:50,30.129032258064516,1,100,4335
05:55,32.564516129032256,1,100,4335
06:00,35.0,1,100,4335
06:05,38.39247311827957,1,100,4335
06:10,41.78494623655914,1,100,4335
06:15,45.17741935483871,1,100,4335
06:20,53.06451612903226,1,100,4335
06:25,60.95161290322581,1,100,4335
06:30,68.83870967741936,1,100,4335
06:35,76.8010752688172,1,100,4335
06:40,84.76344086021506,1,100,4335
06:45,92.7258064516129,1,100,4335
06:50,103.04838709677419,1,100,4335
06:55,113.37096774193547,1,100,4335
07:00,123.69354838709677,1,100,4335
07:05,136.92473118279568,1,100,4335
07:10,150.15591397849462,1,100,4335
07:15,163.38709677419354,1,100,4335
07:20,164.53763440860214,1,100,4335
07:25,165.68817204301075,1,100,4335
07:30,166.83870967741936,1,100,4335
07:35,165.58064516129033,1,100,4335
07:40,164.32258064516128,1,100,4335
07:45,163.06451612903226,1,100,4335
07:50,164.41397849462365,1,100,4335
07:55,165.76344086021507,1,100,4335
08:00,167.11290322580646,1,100,4335
08:05,166.48387096774195,1,100,4335
08:10,165.8548387096774,1,100,4335
08:15,165.2258064516129,1,100,4335
08:20,165.05913978494624,1,100,4335
08:25,164.89247311827955,1,100,4335
08:30,164.7258064516129,1,100,4335
08:35,169.6021505376344,1,100,4335
08:40,174.4784946236559,1,100,4335
08:45,179.3548387096774,1,100,4335
08:50,174.93548387096774,1,100,4335
08:55,170.51612903225805,1,100,4335
09:00,166.09677419354838,1,100,4335
09:05,166.83870967741936,1,100,4335
09:10,167.5806451612903,1,100,4335
09:15,168.32258064516128,1,100,4335
09:20,165.09677419354838,1,100,4335
09:25,161.8709677419355,1,100,4335
09:30,158.6451612903226,1,100,4335
09:35,159.55913978494624,1,100,4335
09:40,160.4731182795699,1,100,4335
09:45,161.38709677419354,1,100,4335
09:50,160.19892473118279,1,100,4335
09:55,159.01075268817203,1,100,4335
10:00,157.82258064516128,1,100,4335
10:05,158.68817204301075,1,100,4335
10:10,159.5537634408602,1,100,4335
10:15,160.41935483870967,1,100,4335
10:20,161.11290322580643,1,100,4335
10:25,161.80645161290323,1,100,4335
10:30,162.5,1,100,4335
10:35,164.25806451612902,1,100,4335
10:40,166.01612903225808,1,100,4335
10:45,167.7741935483871,1,100,4335
10:50,167.23118279569894,1,100,4335
10:55,166.68817204301075,1,100,4335
11:00,166.1451612903226,1,100,4335
11:05,165.81720430107526,1,100,4335
11:10,165.48924731182797,1,100,4335
11:15,165.16129032258064,1,100,4335
11:20,167.13978494623655,1,100,4335
11:25,169.11827956989248,1,100,4335
11:30,171.09677419354838,1,100,4335
11:35,173.10752688172042,1,100,4335
11:40,175.11827956989248,1,100,4335
11:45,177.1290322580645,1,100,4335
11:50,176.34408602150538,1,100,4335
11:55,175.55913978494624,1,100,4335
12:00,174.7741935483871,1,100,4335
12:05,176.07526881720432,1,100,4335
12:10,177.3763440860215,1,100,4335
12:15,178.67741935483872,1,100,4335
12:20,176.18817204301075,1,100,4335
12:25,173.6989247311828,1,100,4335
12:30,171.20967741935485,1,100,4335
12:35,172.31182795698925,1,100,4335
12:40,173.41397849462368,1,100,4335
12:45,174.51612903225808,1,100,4335
12:50,174.1236559139785,1,100,4335
12:55,173.73118279569894,1,100,4335
13:00,173.33870967741936,1,100,4335
13:05,173.1720430107527,1,100,4335
13:10,173.00537634408602,1,100,4335
13:15,172.83870967741936,1,100,4335
13:20,171.4731182795699,1,100,4335
13:25,170.10752688172045,1,100,4335
13:30,168.74193548387098,1,100,4335
13:35,168.94623655913978,1,100,4335
13:40,169.1505376344086,1,100,4335
13:45,169.3548387096774,1,100,4335
13:50,168.36559139784944,1,100,4335
13:55,167.3763440860215,1,100,4335
14:00,166.38709677419354,1,100,4335
14:05,167.41935483870967,1,100,4335
14:10,168.4516129032258,1,100,4335
14:15,169.48387096774192,1,100,4335
14:20,170.89247311827955,1,100,4335
14:25,172.30107526881721,1,100,4335
14:30,173.70967741935485,1,100,4335
14:35,175.9731182795699,1,100,4335
14:40,178.23655913978496,1,100,4335
14:45,180.5,1,100,4335
14:50,183.72043010752688,1,100,4335
14:55,186.94086021505376,1,100,4335
15:00,190.16129032258064,1,100,4335
15:05,191.67741935483872,1,100,4335
15:10,193.19354838709677,1,100,4335
15:15,194.70967741935485,1,100,4335
15:20,194.69354838709677,1,100,4335
15:25,194.67741935483872,1,100,4335
15:30,194.66129032258064,1,100,4335
15:35,195.54838709677418,1,100,4335
15:40,196.43548387096774,1,100,4335
15:45,197.32258064516128,1,100,4335
15:50,194.81182795698925,1,100,4335
15:55,192.3010752688172,1,100,4335
16:00,189.79032258064515,1,100,4335
16:05,189.86021505376343,1,100,4335
16:10,189.93010752688173,1,100,4335
16:15,190.0,1,100,4335
16:20,187.40322580645162,1,100,4335
16:25,184.80645161290323,1,100,4335
16:30,182.20967741935485,1,100,4335
16:35,184.91397849462365,1,100,4335
16:40,187.61827956989248,1,100,4335
16:45,190.32258064516128,1,100,4335
16:50,193.40860215053763,1,100,4335
16:55,196.49462365591398,1,100,4335
17:00,199.58064516129033,1,100,4335
17:05,200.73118279569894,1,100,4335
17:10,201.88172043010752,1,100,4335
17:15,203.03225806451613,1,100,4335
17:20,203.5215053763441,1,100,4335
17:25,204.01075268817203,1,100,4335
17:30,204.5,1,100,4335
17:35,205.3494623655914,1,100,4335
17:40,206.1989247311828,1,100,4335
17:45,207.0483870967742,1,100,4335
17:50,205.8763440860215,1,100,4335
17:55,204.70430107526883,1,100,4335
18:00,203.53225806451613,1,100,4335
18:05,200.11827956989248,1,100,4335
18:10,196.7043010752688,1,100,4335
18:15,193.29032258064515,1,100,4335
18:20,192.51612903225805,1,100,4335
18:25,191.74193548387098,1,100,4335
18:30,190.96774193548387,1,100,4335
18:35,189.9516129032258,1,100,4335
18:40,188.93548387096774,1,100,4335
18:45,187.91935483870967,1,100,4335
18:50,183.0806451612903,1,100,4335
18:55,178.24193548387098,1,100,4335
19:00,173.40322580645162,1,100,4335
19:05,169.56989247311827,1,100,4335
19:10,165.73655913978496,1,100,4335
19:15,161.90322580645162,1,100,4335
19:20,156.8548387096774,1,100,4335
19:25,151.80645161290323,1,100,4335
19:30,146.75806451612902,1,100,4335
19:35,141.68279569892474,1,100,4335
19:40,136.60752688172042,1,100,4335
19:45,131.53225806451613,1,100,4335
19:50,126.59677419354838,1,100,4335
19:55,121.66129032258064,1,100,4335
20:00,116.7258064516129,1,100,4335
20:05,111.78494623655914,1,100,4335
20:10,106.84408602150538,1,100,4335
20:15,101.90322580645162,1,100,4335
20:20,99.94623655913979,1,100,4335
20:25,97.98924731182795,1,100,4335
20:30,96.03225806451613,1,100,4335
20:35,93.66666666666667,1,100,4335
20:40,91.3010752688172,1,100,4335
20:45,88.93548387096774,1,100,4335
20:50,88.8010752688172,1,100,4335
20:55,88.66666666666667,1,100,4335
21:00,88.53225806451613,1,100,4335
21:05,86.68279569892474,1,100,4335
21:10,84.83333333333333,1,100,4335
21:15,82.98387096774194,1,100,4335
21:20,80.93010752688173,1,100,4335
21:25,78.8763440860215,1,100,4335
21:30,76.8225806451613,1,100,4335
21:35,73.88709677419355,1,100,4335
21:40,70.95161290322581,1,100,4335
21:45,68.01612903225806,1,100,4335
21:50,67.63440860215054,1,100,4335
21:55,67.25268817204301,1,100,4335
22:00,66.87096774193549,1,100,4335
22:05,64.73118279569893,1,100,4335
22:10,62.59139784946237,1,100,4335
22:15,60.45161290322581,1,100,4335
22:20,59.59677419354839,1,100,4335
22:25,58.74193548387097,1,100,4335
22:30,57.88709677419355,1,100,4335
22:35,56.16666666666667,1,100,4335
22:40,54.446236559139784,1,100,4335
22:45,52.725806451612904,1,100,4335
22:50,50.97849462365591,1,100,4335
22:55,49.23118279569893,1,100,4335
23:00,47.483870967741936,1,100,4335
23:05,47.483870967741936,1,100,4335
23:10,47.483870967741936,1,100,4335
23:15,47.483870967741936,1,100,4335
23:20,47.483870967741936,1,100,4335
23:25,47.483870967741936,1,100,4335
23:30,47.483870967741936,1,100,4335
23:35,47.483870967741936,1,100,4335
23:40,47.483870967741936,1,100,4335
23:45,47.483870967741936,1,100,4335
23:50,47.483870967741936,1,100,4335
23:55,47.483870967741936,1,100,4335
00:00,21.153846153846153,1,100,4812
00:05,21.153846153846153,1,100,4812
00:10,21.153846153846153,1,100,4812
00:15,21.153846153846153,1,100,4812
00:20,21.153846153846153,1,100,4812
00:25,21.153846153846153,1,100,4812
00:30,21.153846153846153,1,100,4812
00:35,21.153846153846153,1,100,4812
00:40,21.153846153846153,1,100,4812
00:45,21.153846153846153,1,100,4812
00:50,21.153846153846153,1,100,4812
00:55,21.153846153846153,1,100,4812
01:00,21.153846153846153,1,100,4812
01:05,20.876068376068375,1,100,4812
01:10,20.5982905982906,1,100,4812
01:15,20.32051282051282,1,100,4812
01:20,19.700854700854702,1,100,4812
01:25,19.08119658119658,1,100,4812
01:30,18.46153846153846,1,100,4812
01:35,17.235042735042732,1,100,4812
01:40,16.00854700854701,1,100,4812
01:45,14.782051282051283,1,100,4812
01:50,14.7991452991453,1,100,4812
01:55,14.816239316239317,1,100,4812
02:00,14.833333333333334,1,100,4812
02:05,14.44017094017094,1,100,4812
02:10,14.047008547008547,1,100,4812
02:15,13.653846153846153,1,100,4812
02:20,13.598290598290598,1,100,4812
02:25,13.542735042735043,1,100,4812
02:30,13.487179487179487,1,100,4812
02:35,13.32905982905983,1,100,4812
02:40,13.17094017094017,1,100,4812
02:45,13.012820512820513,1,100,4812
02:50,13.05982905982906,1,100,4812
02:55,13.106837606837606,1,100,4812
03:00,13.153846153846153,1,100,4812
03:05,13.072649572649572,1,100,4812
03:10,12.991452991452991,1,100,4812
03:15,12.91025641025641,1,100,4812
03:20,12.70940170940171,1,100,4812
03:25,12.508547008547009,1,100,4812
03:30,12.307692307692308,1,100,4812
03:35,11.850427350427351,1,100,4812
03:40,11.393162393162394,1,100,4812
03:45,10.935897435897436,1,100,4812
03:50,11.341880341880342,1,100,4812
03:55,11.747863247863247,1,100,4812
04:00,12.153846153846153,1,100,4812
04:05,11.73076923076923,1,100,4812
04:10,11.307692307692308,1,100,4812
04:15,10.884615384615385,1,100,4812
04:20,10.747863247863249,1,100,4812
04:25,10.61111111111111,1,100,4812
04:30,10.474358974358974,1,100,4812
04:35,10.85897435897436,1,100,4812
04:40,11.243589743589743,1,100,4812
04:45,11.628205128205128,1,100,4812
04:50,11.55982905982906,1,100,4812
04:55,11.491452991452991,1,100,4812
05:00,11.423076923076923,1,100,4812
05:05,13.042735042735043,1,100,4812
05:10,14.662393162393162,1,100,4812
05:15,16.28205128205128,1,100,4812
05:20,19.029914529914528,1,100,4812
05:25,21.77777777777778,1,100,4812
05:30,24.525641025641026,1,100,4812
05:35,26.82905982905983,1,100,4812
05:40,29.13247863247863,1,100,4812
05:45,31.435897435897434,1,100,4812
05:50,32.57692307692307,1,100,4812
05:55,33.717948717948715,1,100,4812
06:00,34.85897435897436,1,100,4812
06:05,39.504273504273506,1,100,4812
06:10,44.14957264957265,1,100,4812
06:15,48.794871794871796,1,100,4812
06:20,54.495726495726494,1,100,4812
06:25,60.19658119658119,1,100,4812
06:30,65.8974358974359,1,100,4812
06:35,71.78205128205128,1,100,4812
06:40,77.66666666666667,1,100,4812
06:45,83.55128205128206,1,100,4812
06:50,85.84615384615385,1,100,4812
06:55,88.14102564102564,1,100,4812
07:00,90.43589743589743,1,100,4812
07:05,96.55128205128204,1,100,4812
07:10,102.66666666666667,1,100,4812
07:15,108.78205128205128,1,100,4812
07:20,114.82051282051282,1,100,4812
07:25,120.85897435897436,1,100,4812
07:30,126.8974358974359,1,100,4812
07:35,133.85897435897436,1,100,4812
07:40,140.82051282051282,1,100,4812
07:45,147.78205128205127,1,100,4812
07:50,148.77777777777777,1,100,4812
07:55,149.77350427350427,1,100,4812
08:00,150.76923076923077,1,100,4812
08:05,151.75641025641025,1,100,4812
08:10,152.74358974358975,1,100,4812
08:15,153.73076923076923,1,100,4812
08:20,154.64102564102564,1,100,4812
08:25,155.55128205128204,1,100,4812
08:30,156.46153846153845,1,100,4812
08:35,155.47863247863248,1,100,4812
08:40,154.4957264957265,1,100,4812
08:45,153.51282051282053,1,100,4812
08:50,146.5940170940171,1,100,4812
08:55,139.67521367521368,1,100,4812
09:00,132.75641025641025,1,100,4812
09:05,130.83760683760684,1,100,4812
09:10,128.9188034188034,1,100,4812
09:15,127.0,1,100,4812
09:20,124.25213675213675,1,100,4812
09:25,121.50427350427351,1,100,4812
09:30,118.75641025641026,1,100,4812
09:35,119.11538461538461,1,100,4812
09:40,119.47435897435898,1,100,4812
09:45,119.83333333333333,1,100,4812
09:50,117.76923076923076,1,100,4812
09:55,115.7051282051282,1,100,4812
10:00,113.64102564102564,1,100,4812
10:05,112.4017094017094,1,100,4812
10:10,111.16239316239316,1,100,4812
10:15,109.92307692307692,1,100,4812
10:20,113.17521367521367,1,100,4812
10:25,116.42735042735043,1,100,4812
10:30,119.67948717948718,1,100,4812
10:35,119.43162393162393,1,100,4812
10:40,119.18376068376068,1,100,4812
10:45,118.93589743589743,1,100,4812
10:50,118.37179487179486,1,100,4812
10:55,117.8076923076923,1,100,4812
11:00,117.24358974358974,1,100,4812
11:05,118.62393162393163,1,100,4812
11:10,120.0042735042735,1,100,4812
11:15,121.38461538461539,1,100,4812
11:20,122.49145299145299,1,100,4812
11:25,123.5982905982906,1,100,4812
11:30,124.7051282051282,1,100,4812
11:35,126.52564102564102,1,100,4812
11:40,128.34615384615384,1,100,4812
11:45,130.16666666666666,1,100,4812
11:50,128.97008547008545,1,100,4812
11:55,127.77350427350427,1,100,4812
12:00,126.57692307692308,1,100,4812
12:05,128.0982905982906,1,100,4812
12:10,129.6196581196581,1,100,4812
12:15,131.14102564102564,1,100,4812
12:20,131.6239316239316,1,100,4812
12:25,132.10683760683762,1,100,4812
12:30,132.5897435897436,1,100,4812
12:35,132.38888888888889,1,100,4812
12:40,132.18803418803418,1,100,4812
12:45,131.98717948717947,1,100,4812
12:50,130.14957264957263,1,100,4812
12:55,128.31196581196582,1,100,4812
13:00,126.47435897435898,1,100,4812
13:05,126.88888888888889,1,100,4812
13:10,127.30341880341881,1,100,4812
13:15,127.71794871794872,1,100,4812
13:20,127.41452991452991,1,100,4812
13:25,127.11111111111111,1,100,4812
13:30,126.8076923076923,1,100,4812
13:35,126.21367521367522,1,100,4812
13:40,125.61965811965811,1,100,4812
13:45,125.02564102564102,1,100,4812
13:50,123.81623931623932,1,100,4812
13:55,122.6068376068376,1,100,4812
14:00,121.3974358974359,1,100,4812
14:05,124.27350427350427,1,100,4812
14:10,127.14957264957265,1,100,4812
14:15,130.02564102564102,1,100,4812
14:20,130.86324786324786,1,100,4812
14:25,131.7008547008547,1,100,4812
14:30,132.53846153846155,1,100,4812
14:35,133.64957264957266,1,100,4812
14:40,134.76068376068375,1,100,4812
14:45,135.87179487179486,1,100,4812
14:50,138.14957264957263,1,100,4812
14:55,140.42735042735043,1,100,4812
15:00,142.7051282051282,1,100,4812
15:05,144.24786324786325,1,100,4812
15:10,145.7905982905983,1,100,4812
15:15,147.33333333333334,1,100,4812
15:20,149.02564102564102,1,100,4812
15:25,150.71794871794873,1,100,4812
15:30,152.4102564102564,1,100,4812
15:35,151.84615384615384,1,100,4812
15:40,151.2820512820513,1,100,4812
15:45,150.71794871794873,1,100,4812
15:50,151.26495726495727,1,100,4812
15:55,151.81196581196582,1,100,4812
16:00,152.35897435897436,1,100,4812
16:05,153.17948717948718,1,100,4812
16:10,154.0,1,100,4812
16:15,154.82051282051282,1,100,4812
16:20,156.86324786324786,1,100,4812
16:25,158.9059829059829,1,100,4812
16:30,160.94871794871796,1,100,4812
16:35,161.2991452991453,1,100,4812
16:40,161.64957264957266,1,100,4812
16:45,162.0,1,100,4812
